,video_path,label,new_path
677,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_0-4d038020a4_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/OvDMIkTb4XU_0-4d038020a4_1_resized_crop.mp4
678,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_1-424578b183_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/OvDMIkTb4XU_1-424578b183_1_resized_crop.mp4
679,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_2-86c5032312_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/OvDMIkTb4XU_2-86c5032312_1_resized_crop.mp4
680,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_3-3cc5a5680d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/OvDMIkTb4XU_3-3cc5a5680d_1_resized_crop.mp4
681,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_4-c39d81bc65_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/OvDMIkTb4XU_4-c39d81bc65_1_resized_crop.mp4
682,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Q0v2MB0b_0-ffb06e7a67_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Q0v2MB0b_0-ffb06e7a67_1_resized_crop.mp4
683,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_0-caebd2f674_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/qaAclucigpY_0-caebd2f674_1_resized_crop.mp4
684,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_1-29641a8472_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/qaAclucigpY_1-29641a8472_1_resized_crop.mp4
685,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_2-006a07d80b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/qaAclucigpY_2-006a07d80b_1_resized_crop.mp4
686,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_3-8d7f4418ab_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/qaAclucigpY_3-8d7f4418ab_1_resized_crop.mp4
