,video_path,label,new_path
581,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_1-a50acc6bb7_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/39BFeYnbu-I_1-a50acc6bb7_1_resized_crop.mp4
582,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_2-7bdd78103e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/39BFeYnbu-I_2-7bdd78103e_1_resized_crop.mp4
583,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_3-2a3f3c260f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/39BFeYnbu-I_3-2a3f3c260f_1_resized_crop.mp4
584,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_4-8926f7344d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/39BFeYnbu-I_4-8926f7344d_1_resized_crop.mp4
585,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_5-84ed4eb122_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/39BFeYnbu-I_5-84ed4eb122_1_resized_crop.mp4
586,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_6-803ed80deb_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/39BFeYnbu-I_6-803ed80deb_1_resized_crop.mp4
587,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_7-cdf61ba364_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/39BFeYnbu-I_7-cdf61ba364_1_resized_crop.mp4
588,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_8-d1f9480029_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/39BFeYnbu-I_8-d1f9480029_1_resized_crop.mp4
589,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/48J5lk4QcpE_0-e7c65fe81e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/48J5lk4QcpE_0-e7c65fe81e_1_resized_crop.mp4
590,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/48J5lk4QcpE_1-845fa58ce3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/48J5lk4QcpE_1-845fa58ce3_1_resized_crop.mp4
