,video_path,label,new_path
869,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nTsOksk7_0-7889e1441d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nTsOksk7_0-7889e1441d_0_resized_crop.mp4
870,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_0-3d7fd8fc68_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_0-3d7fd8fc68_0_resized_crop.mp4
871,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_1-460be45a4e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_1-460be45a4e_0_resized_crop.mp4
872,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_2-03f5db1458_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_2-03f5db1458_0_resized_crop.mp4
873,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_0-2d5d16569e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nVdn1krnTCQ_0-2d5d16569e_0_resized_crop.mp4
874,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_1-682fbc615f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nVdn1krnTCQ_1-682fbc615f_0_resized_crop.mp4
875,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_2-67f6463597_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nVdn1krnTCQ_2-67f6463597_0_resized_crop.mp4
876,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NW4ndzCa_0-4939e42ac5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/NW4ndzCa_0-4939e42ac5_0_resized_crop.mp4
877,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NWIc3Yat_0-e6935c6e2e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/NWIc3Yat_0-e6935c6e2e_0_resized_crop.mp4
878,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NYvOWjLU_0-7a03db69a5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/NYvOWjLU_0-7a03db69a5_0_resized_crop.mp4
