Wall time,Step,Value
1649024847.727855,0,0.7049999833106995
1649025428.660575,1,0.7925000190734863
1649026060.268368,2,0.7799999713897705
1649026748.04659,3,0.8050000071525574
1649027425.897905,4,0.7724999785423279
1649028088.664204,5,0.824999988079071
1649028794.97058,6,0.7200000286102295
1649029479.773831,7,0.8324999809265137
1649030187.582644,8,0.7599999904632568
1649030909.562786,9,0.7699999809265137
1649031635.864504,10,0.7574999928474426
1649032362.659255,11,0.7950000166893005
1649033103.360114,12,0.7825000286102295
1649033839.302616,13,0.7975000143051147
1649034584.361859,14,0.7900000214576721
1649035319.081002,15,0.8199999928474426
1649036074.093697,16,0.8299999833106995
1649036842.500547,17,0.8174999952316284
1649037640.733887,18,0.7799999713897705
1649038422.530488,19,0.7975000143051147
1649039204.521071,20,0.8100000023841858
1649040017.816954,21,0.8149999976158142
1649040821.938131,22,0.8100000023841858
1649041606.362063,23,0.7950000166893005
1649042461.10315,24,0.7850000262260437
1649043278.762198,25,0.7649999856948853
1649044053.425006,26,0.7799999713897705
1649044864.677217,27,0.7975000143051147
1649045673.616488,28,0.8050000071525574
1649046542.356708,29,0.7825000286102295
1649047389.830522,30,0.7925000190734863
