Wall time,Step,Value
1649277257.174047,0,0.7599999904632568
1649277782.636215,1,0.7724999785423279
1649278382.537945,2,0.7350000143051147
1649278950.972774,3,0.8025000095367432
1649279550.87223,4,0.7799999713897705
1649280177.011477,5,0.7975000143051147
1649280789.616894,6,0.737500011920929
1649281416.256503,7,0.8224999904632568
1649282056.967971,8,0.7900000214576721
1649282725.205986,9,0.7699999809265137
1649283410.280331,10,0.8075000047683716
1649284060.941079,11,0.7900000214576721
1649284734.893706,12,0.824999988079071
1649285385.716769,13,0.8324999809265137
1649286041.929485,14,0.8149999976158142
1649286700.246509,15,0.8149999976158142
1649287374.75064,16,0.8125
1649288035.941393,17,0.8149999976158142
1649288696.583548,18,0.8224999904632568
1649289346.053534,19,0.8224999904632568
1649290025.786642,20,0.800000011920929
1649290711.562164,21,0.8100000023841858
1649291359.637937,22,0.7975000143051147
1649292034.887028,23,0.7674999833106995
1649292712.568866,24,0.7975000143051147
1649293407.840668,25,0.8075000047683716
1649294067.755925,26,0.7975000143051147
1649294754.15301,27,0.7925000190734863
1649295433.416122,28,0.8025000095367432
1649296102.587194,29,0.7799999713897705
1649296788.836519,30,0.8075000047683716
1649297485.712577,31,0.7825000286102295
1649298215.517266,32,0.762499988079071
1649298912.683061,33,0.7875000238418579
1649299622.51517,34,0.7900000214576721
1649300313.203383,35,0.7774999737739563
1649301041.612353,36,0.737500011920929
1649301744.392136,37,0.7799999713897705
