Wall time,Step,Value
1649208607.61868,0,0.5
1649209169.402528,1,0.5950000286102295
1649209764.700763,2,0.7975000143051147
1649210423.495245,3,0.8174999952316284
1649211033.399843,4,0.8575000166893005
1649211669.426578,5,0.8149999976158142
1649212319.015609,6,0.8550000190734863
1649212971.434421,7,0.8299999833106995
1649213628.892533,8,0.8525000214576721
1649214322.643977,9,0.8475000262260437
1649214992.164043,10,0.8299999833106995
1649215663.871186,11,0.800000011920929
1649216356.46403,12,0.8525000214576721
1649217056.961041,13,0.8149999976158142
1649217782.881787,14,0.8475000262260437
1649218485.842824,15,0.8525000214576721
1649219195.866762,16,0.8525000214576721
1649219887.892678,17,0.8299999833106995
1649220593.674007,18,0.8575000166893005
1649221332.824904,19,0.8274999856948853
1649222075.926638,20,0.8650000095367432
1649222822.32575,21,0.8550000190734863
1649223565.569593,22,0.8349999785423279
1649224290.03206,23,0.8475000262260437
1649225028.429977,24,0.8525000214576721
1649225758.513266,25,0.7900000214576721
1649226491.772595,26,0.8600000143051147
1649227227.297173,27,0.8575000166893005
1649227967.490525,28,0.8475000262260437
1649228700.018758,29,0.8525000214576721
1649229439.528949,30,0.8575000166893005
