,path,label,new_path
847,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/y_vX9FtjLaQ_1-b6207daaa8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y_vX9FtjLaQ_1-b6207daaa8_1_resized_crop.mp4
848,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/y_vX9FtjLaQ_2-91e80d89cb_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y_vX9FtjLaQ_2-91e80d89cb_1_resized_crop.mp4
849,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/y_vX9FtjLaQ_3-cbf66a3aa9_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y_vX9FtjLaQ_3-cbf66a3aa9_1_resized_crop.mp4
850,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/y_vX9FtjLaQ_4-78c054f9dd_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y_vX9FtjLaQ_4-78c054f9dd_1_resized_crop.mp4
851,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/y_vX9FtjLaQ_5-523c2608be_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y_vX9FtjLaQ_5-523c2608be_1_resized_crop.mp4
852,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/y_vX9FtjLaQ_6-87fe545df4_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y_vX9FtjLaQ_6-87fe545df4_1_resized_crop.mp4
853,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zOqs7Oh9oDM_0-1338739128_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zOqs7Oh9oDM_0-1338739128_1_resized_crop.mp4
854,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zOqs7Oh9oDM_1-cc4597ad32_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zOqs7Oh9oDM_1-cc4597ad32_1_resized_crop.mp4
855,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zOqs7Oh9oDM_2-c14084f3dc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zOqs7Oh9oDM_2-c14084f3dc_1_resized_crop.mp4
856,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zOqs7Oh9oDM_3-4c570a405b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zOqs7Oh9oDM_3-4c570a405b_1_resized_crop.mp4
857,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/NWqRgoGh_0-3ed21cb1a1_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NWqRgoGh_0-3ed21cb1a1_0_resized_crop.mp4
858,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/8SmT9rE9_0-09d8c5a8cc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/8SmT9rE9_0-09d8c5a8cc_0_resized_crop.mp4
859,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/10uSOcwS_0-2350551b82_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/10uSOcwS_0-2350551b82_0_resized_crop.mp4
860,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1AURh0Wj_0-3baf5a5d66_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1AURh0Wj_0-3baf5a5d66_0_resized_crop.mp4
861,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_0-68ae15d47d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1MVS2QPWbHc_0-68ae15d47d_0_resized_crop.mp4
