,path,label,new_path
212,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse037_x264-19e8b9dff9_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse037_x264-19e8b9dff9_0_resized_crop.mp4
213,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault017_x264-28d3788c99_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault017_x264-28d3788c99_1_resized_crop.mp4
214,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-8ae6f1a609_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse043_x264-8ae6f1a609_0_resized_crop.mp4
215,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest020_x264-ba2c0064dc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest020_x264-ba2c0064dc_0_resized_crop.mp4
216,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse022_x264-66fac7f9e4_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse022_x264-66fac7f9e4_1_resized_crop.mp4
217,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery042_x264-88208531fa_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery042_x264-88208531fa_0_resized_crop.mp4
218,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery035_x264-866860eaeb_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery035_x264-866860eaeb_0_resized_crop.mp4
219,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse035_x264-0614c568a5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse035_x264-0614c568a5_0_resized_crop.mp4
220,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting020_x264-27fe5d51b2_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting020_x264-27fe5d51b2_1_resized_crop.mp4
221,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse046_x264-b86ad732cc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse046_x264-b86ad732cc_0_resized_crop.mp4
222,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery031_x264-a0d41e6567_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery031_x264-a0d41e6567_1_resized_crop.mp4
223,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault002_x264-f8897486ab_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault002_x264-f8897486ab_0_resized_crop.mp4
224,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest019_x264-6cd467d688_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest019_x264-6cd467d688_0_resized_crop.mp4
225,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting039_x264-bcc88d3370_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting039_x264-bcc88d3370_0_resized_crop.mp4
226,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting049_x264-321b64d951_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting049_x264-321b64d951_0_resized_crop.mp4
227,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery082_x264-4539a8168c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery082_x264-4539a8168c_0_resized_crop.mp4
228,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery023_x264-c5786001fa_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery023_x264-c5786001fa_1_resized_crop.mp4
229,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest033_x264-1ae36cd537_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest033_x264-1ae36cd537_0_resized_crop.mp4
230,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting032_x264-8a74976b2c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting032_x264-8a74976b2c_1_resized_crop.mp4
231,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse026_x264-dfd3da23eb_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse026_x264-dfd3da23eb_1_resized_crop.mp4
