,path,label,new_path
952,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/MxkTo5F-nvU_0-190a06722e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_0-190a06722e_0_resized_crop.mp4
953,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/myaBOqJ3_0-56c607aa31_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/myaBOqJ3_0-56c607aa31_0_resized_crop.mp4
954,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/N8M1mmW9_0-3f3a478d30_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/N8M1mmW9_0-3f3a478d30_0_resized_crop.mp4
955,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/NeyOxUHJ_0-54750895f1_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NeyOxUHJ_0-54750895f1_0_resized_crop.mp4
956,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/ngv36FBY_0-20e70efbfd_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/ngv36FBY_0-20e70efbfd_0_resized_crop.mp4
957,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Nlopikk0zhE_0-91d50b02aa_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Nlopikk0zhE_0-91d50b02aa_0_resized_crop.mp4
958,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/NnUOjff0_0-de18431750_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NnUOjff0_0-de18431750_0_resized_crop.mp4
959,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/NoUdd8wq_0-572b290064_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NoUdd8wq_0-572b290064_0_resized_crop.mp4
960,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/NQpYodM6_0-16f9633597_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NQpYodM6_0-16f9633597_0_resized_crop.mp4
961,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nTsOksk7_0-7889e1441d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nTsOksk7_0-7889e1441d_0_resized_crop.mp4
962,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_0-3d7fd8fc68_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_0-3d7fd8fc68_0_resized_crop.mp4
963,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_1-460be45a4e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_1-460be45a4e_0_resized_crop.mp4
964,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_2-03f5db1458_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_2-03f5db1458_0_resized_crop.mp4
965,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nVdn1krnTCQ_0-2d5d16569e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_0-2d5d16569e_0_resized_crop.mp4
966,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nVdn1krnTCQ_1-682fbc615f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_1-682fbc615f_0_resized_crop.mp4
967,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nVdn1krnTCQ_2-67f6463597_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_2-67f6463597_0_resized_crop.mp4
968,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/NW4ndzCa_0-4939e42ac5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NW4ndzCa_0-4939e42ac5_0_resized_crop.mp4
969,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/NWIc3Yat_0-e6935c6e2e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NWIc3Yat_0-e6935c6e2e_0_resized_crop.mp4
970,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/NYvOWjLU_0-7a03db69a5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/NYvOWjLU_0-7a03db69a5_0_resized_crop.mp4
971,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/O2rd3LTv_0-b915de8ad9_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/O2rd3LTv_0-b915de8ad9_0_resized_crop.mp4
972,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Ob0YCDgS_0-47849ede41_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Ob0YCDgS_0-47849ede41_0_resized_crop.mp4
973,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/ojZVUz7i_0-8f9054a127_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/ojZVUz7i_0-8f9054a127_0_resized_crop.mp4
974,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/oXeSTCLT_0-615e749549_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/oXeSTCLT_0-615e749549_0_resized_crop.mp4
975,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/PaTrwJbs_0-d4b7bbd33d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/PaTrwJbs_0-d4b7bbd33d_0_resized_crop.mp4
976,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/PL8idmS7_0-ef6e8376f7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/PL8idmS7_0-ef6e8376f7_0_resized_crop.mp4
977,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/PNgE-OKjhgU_0-cf6bf3728d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/PNgE-OKjhgU_0-cf6bf3728d_0_resized_crop.mp4
978,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/PNgE-OKjhgU_1-a3bf8817a4_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/PNgE-OKjhgU_1-a3bf8817a4_0_resized_crop.mp4
979,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/q4jlVJRb_0-8b7c9e9ae3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/q4jlVJRb_0-8b7c9e9ae3_0_resized_crop.mp4
980,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/qaAclucigpY_0-31beb24635_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_0-31beb24635_0_resized_crop.mp4
