,path,label,new_path
742,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/mwuiYEBdkJs_0-e8953e751d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_0-e8953e751d_1_resized_crop.mp4
743,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/mwuiYEBdkJs_1-8b89d080d3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_1-8b89d080d3_1_resized_crop.mp4
744,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/mwuiYEBdkJs_2-039857d4cc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_2-039857d4cc_1_resized_crop.mp4
745,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/mwuiYEBdkJs_3-0c9e79f8e3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_3-0c9e79f8e3_1_resized_crop.mp4
746,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/mwuiYEBdkJs_4-7df6d6de9d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_4-7df6d6de9d_1_resized_crop.mp4
747,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/mwuiYEBdkJs_5-1fbb2319df_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_5-1fbb2319df_1_resized_crop.mp4
748,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/MxkTo5F-nvU_0-eaf8c3ced3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_0-eaf8c3ced3_1_resized_crop.mp4
749,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/MxkTo5F-nvU_1-258fa7e284_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_1-258fa7e284_1_resized_crop.mp4
750,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/MxkTo5F-nvU_2-f11820af57_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_2-f11820af57_1_resized_crop.mp4
751,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/MxkTo5F-nvU_3-2c873a6aa6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_3-2c873a6aa6_1_resized_crop.mp4
752,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/MxkTo5F-nvU_4-07fa9685f8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_4-07fa9685f8_1_resized_crop.mp4
753,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_0-9d8a250cfc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_0-9d8a250cfc_1_resized_crop.mp4
754,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_1-9d7627159a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_1-9d7627159a_1_resized_crop.mp4
755,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_10-b5d05188b6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_10-b5d05188b6_1_resized_crop.mp4
756,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_2-8d7cf651d7_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_2-8d7cf651d7_1_resized_crop.mp4
757,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_3-c1fef06a1d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_3-c1fef06a1d_1_resized_crop.mp4
758,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_4-da65a2d35c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_4-da65a2d35c_1_resized_crop.mp4
