Wall time,Step,Value
1649277257.168028,0,0.5868487358093262
1649277782.627233,1,0.5472539663314819
1649278382.536872,2,0.6151257157325745
1649278950.969917,3,0.4920835494995117
1649279550.86687,4,0.5223692655563354
1649280176.999924,5,0.47020992636680603
1649280789.605158,6,0.5008872747421265
1649281416.240619,7,0.44773444533348083
1649282056.959661,8,0.510168194770813
1649282725.203388,9,0.5396345257759094
1649283410.257821,10,0.44671308994293213
1649284060.915171,11,0.47775134444236755
1649284734.890369,12,0.4408491253852844
1649285385.70281,13,0.4278607666492462
1649286041.921146,14,0.4497649371623993
1649286700.239796,15,0.46341538429260254
1649287374.749445,16,0.44062069058418274
1649288035.940321,17,0.4563179314136505
1649288696.563637,18,0.45047473907470703
1649289346.041678,19,0.46151894330978394
1649290025.78463,20,0.4923873245716095
1649290711.561032,21,0.517723023891449
1649291359.619626,22,0.4753657579421997
1649292034.868368,23,0.5263265371322632
1649292712.563389,24,0.5617035031318665
1649293407.730833,25,0.4964200258255005
1649294067.572792,26,0.5207128524780273
1649294754.04572,27,0.5496141910552979
1649295433.312219,28,0.5253548622131348
1649296102.575231,29,0.5396183133125305
1649296788.823003,30,0.5641905665397644
1649297485.692235,31,0.6404843926429749
1649298215.504502,32,0.7422935366630554
1649298912.65761,33,0.6170837879180908
1649299622.487977,34,0.5996757745742798
1649300313.191769,35,0.8124077320098877
1649301041.60528,36,0.641584575176239
1649301744.378186,37,0.7690786123275757
