Wall time,Step,Value
1649208607.598351,0,0.6895649433135986
1649209169.400631,1,0.6524488925933838
1649209764.693753,2,0.4985996186733246
1649210423.494021,3,0.46470195055007935
1649211033.398021,4,0.4329662621021271
1649211669.421538,5,0.4622957706451416
1649212318.987822,6,0.4647759199142456
1649212971.413155,7,0.4121534824371338
1649213628.875874,8,0.41390183568000793
1649214322.629511,9,0.3765237331390381
1649214992.146352,10,0.4085652530193329
1649215663.861491,11,0.44112059473991394
1649216356.447746,12,0.3800520598888397
1649217056.947962,13,0.39829960465431213
1649217782.867319,14,0.37114784121513367
1649218485.531096,15,0.35674479603767395
1649219195.848151,16,0.3695763647556305
1649219887.890586,17,0.3884364366531372
1649220593.671871,18,0.3720761835575104
1649221332.792671,19,0.4359408915042877
1649222075.919167,20,0.387127161026001
1649222821.978739,21,0.3702365458011627
1649223565.547637,22,0.4425826668739319
1649224290.029239,23,0.38355523347854614
1649225028.412412,24,0.3750901520252228
1649225758.496638,25,0.5339377522468567
1649226491.763537,26,0.36031559109687805
1649227227.280776,27,0.44476035237312317
1649227967.453628,28,0.4593045115470886
1649228699.443071,29,0.4186061918735504
1649229439.507046,30,0.5024824142456055
