Wall time,Step,Value
1649024847.726331,0,0.6139430403709412
1649025428.643252,1,0.5257980227470398
1649026060.23761,2,0.47621479630470276
1649026748.043327,3,0.5114977359771729
1649027425.896331,4,0.5102607607841492
1649028088.654546,5,0.48432788252830505
1649028794.442416,6,0.6493216753005981
1649029479.745823,7,0.47833794355392456
1649030187.56453,8,0.49066439270973206
1649030909.559164,9,0.47937145829200745
1649031635.85798,10,0.5191930532455444
1649032362.654199,11,0.4808167517185211
1649033103.341555,12,0.47761988639831543
1649033839.274145,13,0.47182413935661316
1649034584.323347,14,0.49667373299598694
1649035319.078912,15,0.4739218056201935
1649036074.089325,16,0.4503856301307678
1649036842.488741,17,0.45213085412979126
1649037640.726894,18,0.47531241178512573
1649038422.527963,19,0.4716570973396301
1649039204.509138,20,0.49394187331199646
1649040017.795541,21,0.4975479543209076
1649040821.930565,22,0.5599605441093445
1649041606.341471,23,0.5070586204528809
1649042461.101635,24,0.5527820587158203
1649043278.760689,25,0.607444167137146
1649044053.415516,26,0.7038551568984985
1649044864.664995,27,0.5487185120582581
1649045673.613475,28,0.531948983669281
1649046542.355362,29,0.6189824938774109
1649047389.829095,30,0.6743687987327576
