,video_path,label,new_path
194,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery042_x264-88208531fa_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery042_x264-88208531fa_0_resized_blur.mp4
195,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery035_x264-866860eaeb_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery035_x264-866860eaeb_0_resized_blur.mp4
196,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse035_x264-0614c568a5_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse035_x264-0614c568a5_0_resized_blur.mp4
197,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting020_x264-27fe5d51b2_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting020_x264-27fe5d51b2_1_resized_blur.mp4
198,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse046_x264-b86ad732cc_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse046_x264-b86ad732cc_0_resized_blur.mp4
199,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery031_x264-a0d41e6567_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery031_x264-a0d41e6567_1_resized_blur.mp4
200,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault002_x264-f8897486ab_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault002_x264-f8897486ab_0_resized_blur.mp4
201,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest019_x264-6cd467d688_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest019_x264-6cd467d688_0_resized_blur.mp4
202,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting039_x264-bcc88d3370_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting039_x264-bcc88d3370_0_resized_blur.mp4
203,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting049_x264-321b64d951_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting049_x264-321b64d951_0_resized_blur.mp4
204,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery082_x264-4539a8168c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery082_x264-4539a8168c_0_resized_blur.mp4
205,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery023_x264-c5786001fa_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery023_x264-c5786001fa_1_resized_blur.mp4
206,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest033_x264-1ae36cd537_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest033_x264-1ae36cd537_0_resized_blur.mp4
207,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting032_x264-8a74976b2c_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting032_x264-8a74976b2c_1_resized_blur.mp4
