,video_path,label,new_path
388,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse041_x264-f616ea1e7b_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse041_x264-f616ea1e7b_0_resized_blur.mp4
389,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery053_x264-b6801a9732_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery053_x264-b6801a9732_0_resized_blur.mp4
390,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault014_x264-9a1daded23_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault014_x264-9a1daded23_0_resized_blur.mp4
391,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault013_x264-23a13d4514_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault013_x264-23a13d4514_0_resized_blur.mp4
392,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting021_x264-160603969b_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting021_x264-160603969b_0_resized_blur.mp4
393,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting004_x264-09269bdc2b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting004_x264-09269bdc2b_1_resized_blur.mp4
394,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery104_x264-2da40ddf94_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery104_x264-2da40ddf94_0_resized_blur.mp4
395,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery065_x264-cc6cd1c9a0_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery065_x264-cc6cd1c9a0_1_resized_blur.mp4
396,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest026_x264-fc990df8f6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest026_x264-fc990df8f6_0_resized_blur.mp4
397,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse018_x264-3b3de0e3b8_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse018_x264-3b3de0e3b8_0_resized_blur.mp4
398,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse019_x264-021af0cdc2_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse019_x264-021af0cdc2_1_resized_blur.mp4
399,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse033_x264-1738a88dab_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse033_x264-1738a88dab_1_resized_blur.mp4
400,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting008_x264-2b7f8f1468_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting008_x264-2b7f8f1468_0_resized_blur.mp4
401,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest005_x264-f16a69f704_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest005_x264-f16a69f704_1_resized_blur.mp4
402,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault015_x264-8c32f98c63_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault015_x264-8c32f98c63_0_resized_blur.mp4
403,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery091_x264-b82ffcf5cb_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery091_x264-b82ffcf5cb_1_resized_blur.mp4
404,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest031_x264-6e45a8c8b0_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest031_x264-6e45a8c8b0_1_resized_blur.mp4
405,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse011_x264-ccda775db6_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse011_x264-ccda775db6_1_resized_blur.mp4
406,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse016_x264-c2c77827d9_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse016_x264-c2c77827d9_1_resized_blur.mp4
407,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery057_x264-22c6501610_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery057_x264-22c6501610_0_resized_blur.mp4
408,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault019_x264-8e5fe9d284_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault019_x264-8e5fe9d284_0_resized_blur.mp4
409,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse006_x264-7ba6252c98_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse006_x264-7ba6252c98_1_resized_blur.mp4
410,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest035_x264-af5bc6693c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest035_x264-af5bc6693c_0_resized_blur.mp4
411,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting051_x264-241fb00a66_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting051_x264-241fb00a66_1_resized_blur.mp4
412,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting039_x264-4584ca194b_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting039_x264-4584ca194b_0_resized_blur.mp4
413,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery035_x264-8cf732cd5a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery035_x264-8cf732cd5a_0_resized_blur.mp4
414,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting032_x264-946100a611_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting032_x264-946100a611_1_resized_blur.mp4
415,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-629c34f0b8_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse043_x264-629c34f0b8_0_resized_blur.mp4
416,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest008_x264-045a0ff7a5_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest008_x264-045a0ff7a5_0_resized_blur.mp4
417,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery016_x264-3912a0646b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery016_x264-3912a0646b_1_resized_blur.mp4
418,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault047_x264-ac321cd28d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault047_x264-ac321cd28d_0_resized_blur.mp4
419,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest043_x264-c02c3108da_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest043_x264-c02c3108da_1_resized_blur.mp4
420,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery078_x264-d8364e7bf4_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery078_x264-d8364e7bf4_0_resized_blur.mp4
421,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault028_x264-5ad557ba2a_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault028_x264-5ad557ba2a_1_resized_blur.mp4
422,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery016_x264-165d2c356a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery016_x264-165d2c356a_0_resized_blur.mp4
423,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery085_x264-30aa238440_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery085_x264-30aa238440_0_resized_blur.mp4
424,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting048_x264-2dbf1b7f34_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting048_x264-2dbf1b7f34_0_resized_blur.mp4
425,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault001_x264-3bc8f8bf8d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault001_x264-3bc8f8bf8d_1_resized_blur.mp4
426,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault008_x264-75a9b1b814_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault008_x264-75a9b1b814_1_resized_blur.mp4
