,video_path,label,new_path
869,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/nTsOksk7_0-7889e1441d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/nTsOksk7_0-7889e1441d_0_resized_blur.mp4
870,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/nuf-d5GugL0_0-3d7fd8fc68_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/nuf-d5GugL0_0-3d7fd8fc68_0_resized_blur.mp4
871,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/nuf-d5GugL0_1-460be45a4e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/nuf-d5GugL0_1-460be45a4e_0_resized_blur.mp4
872,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/nuf-d5GugL0_2-03f5db1458_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/nuf-d5GugL0_2-03f5db1458_0_resized_blur.mp4
873,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/nVdn1krnTCQ_0-2d5d16569e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/nVdn1krnTCQ_0-2d5d16569e_0_resized_blur.mp4
874,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/nVdn1krnTCQ_1-682fbc615f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/nVdn1krnTCQ_1-682fbc615f_0_resized_blur.mp4
875,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/nVdn1krnTCQ_2-67f6463597_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/nVdn1krnTCQ_2-67f6463597_0_resized_blur.mp4
876,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/NW4ndzCa_0-4939e42ac5_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/NW4ndzCa_0-4939e42ac5_0_resized_blur.mp4
877,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/NWIc3Yat_0-e6935c6e2e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/NWIc3Yat_0-e6935c6e2e_0_resized_blur.mp4
878,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/NYvOWjLU_0-7a03db69a5_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/NYvOWjLU_0-7a03db69a5_0_resized_blur.mp4
879,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/O2rd3LTv_0-b915de8ad9_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/O2rd3LTv_0-b915de8ad9_0_resized_blur.mp4
880,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Ob0YCDgS_0-47849ede41_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Ob0YCDgS_0-47849ede41_0_resized_blur.mp4
881,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/ojZVUz7i_0-8f9054a127_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/ojZVUz7i_0-8f9054a127_0_resized_blur.mp4
882,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/oXeSTCLT_0-615e749549_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/oXeSTCLT_0-615e749549_0_resized_blur.mp4
883,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/PaTrwJbs_0-d4b7bbd33d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/PaTrwJbs_0-d4b7bbd33d_0_resized_blur.mp4
884,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/PL8idmS7_0-ef6e8376f7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/PL8idmS7_0-ef6e8376f7_0_resized_blur.mp4
885,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/PNgE-OKjhgU_0-cf6bf3728d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/PNgE-OKjhgU_0-cf6bf3728d_0_resized_blur.mp4
886,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/PNgE-OKjhgU_1-a3bf8817a4_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/PNgE-OKjhgU_1-a3bf8817a4_0_resized_blur.mp4
887,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/q4jlVJRb_0-8b7c9e9ae3_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/q4jlVJRb_0-8b7c9e9ae3_0_resized_blur.mp4
888,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/qaAclucigpY_0-31beb24635_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/qaAclucigpY_0-31beb24635_0_resized_blur.mp4
889,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/qaAclucigpY_1-ef9763a3fc_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/qaAclucigpY_1-ef9763a3fc_0_resized_blur.mp4
890,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/qaAclucigpY_2-19512070f6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/qaAclucigpY_2-19512070f6_0_resized_blur.mp4
891,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/qFfqTQm0_0-2ce7f4c986_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/qFfqTQm0_0-2ce7f4c986_0_resized_blur.mp4
892,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Qj3oZsaqNGE_0-16d7c21df2_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Qj3oZsaqNGE_0-16d7c21df2_0_resized_blur.mp4
893,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/QRJFLxqK_0-4409429849_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/QRJFLxqK_0-4409429849_0_resized_blur.mp4
894,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/qyRJeYN5_0-3e7549a784_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/qyRJeYN5_0-3e7549a784_0_resized_blur.mp4
895,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/r0mVR4J6_0-b9bf0641ae_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/r0mVR4J6_0-b9bf0641ae_0_resized_blur.mp4
896,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RIXaF_TkLlU_0-3d1a632932_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RIXaF_TkLlU_0-3d1a632932_0_resized_blur.mp4
897,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RIXaF_TkLlU_1-1f06369e90_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RIXaF_TkLlU_1-1f06369e90_0_resized_blur.mp4
