,video_path,label,new_path
773,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1W8hsVvyKt4_2-1007addd1f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1W8hsVvyKt4_2-1007addd1f_0_resized_blur.mp4
774,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1W8hsVvyKt4_3-7ae8c54e12_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1W8hsVvyKt4_3-7ae8c54e12_0_resized_blur.mp4
775,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/2lrARl7utL4_0-3b450b40a6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/2lrARl7utL4_0-3b450b40a6_0_resized_blur.mp4
776,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/2lrARl7utL4_1-a940e858bd_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/2lrARl7utL4_1-a940e858bd_0_resized_blur.mp4
777,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/2lrARl7utL4_2-daf2d0c234_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/2lrARl7utL4_2-daf2d0c234_0_resized_blur.mp4
778,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/2qFnVnnZ_0-a9ffcfd017_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/2qFnVnnZ_0-a9ffcfd017_0_resized_blur.mp4
779,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/32wXo9Dt_0-37054b4fba_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/32wXo9Dt_0-37054b4fba_0_resized_blur.mp4
780,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_0-f59f3a6608_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/39BFeYnbu-I_0-f59f3a6608_0_resized_blur.mp4
781,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/4I1DGWsh_0-3944c67df7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/4I1DGWsh_0-3944c67df7_0_resized_blur.mp4
782,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/4p2iGvo8_0-fce5bb3d61_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/4p2iGvo8_0-fce5bb3d61_0_resized_blur.mp4
783,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/66U2c3YMjOI_0-8f41ecfc7d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/66U2c3YMjOI_0-8f41ecfc7d_0_resized_blur.mp4
784,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/66U2c3YMjOI_1-99b1e27e83_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/66U2c3YMjOI_1-99b1e27e83_0_resized_blur.mp4
785,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6doZoiaG9PM_0-f9ada73051_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/6doZoiaG9PM_0-f9ada73051_0_resized_blur.mp4
786,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6doZoiaG9PM_1-e5ec683b2a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/6doZoiaG9PM_1-e5ec683b2a_0_resized_blur.mp4
787,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6doZoiaG9PM_2-77a88deaa8_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/6doZoiaG9PM_2-77a88deaa8_0_resized_blur.mp4
788,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6doZoiaG9PM_3-06704d4503_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/6doZoiaG9PM_3-06704d4503_0_resized_blur.mp4
789,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6Rl7q_kXYbg_0-004ee19b28_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/6Rl7q_kXYbg_0-004ee19b28_0_resized_blur.mp4
